id,NObeyesdad
241150,0.24989642701514928
241151,0.007116335886641303
241152,0.729671089444988
241153,0.36701943864353964
241154,0.8500717096649186
241155,0.7912150081297922
241156,0.6481235948363864
241157,0.693633019579523
241158,0.8759891803811115
241159,0.10653194988408297
241160,0.0223347544149571
241161,0.6331580087670879
241162,0.1349397853755558
241163,0.017550612141287007
241164,0.7273222482340713
241165,0.02638428104230149
241166,0.5989792077446583
241167,0.85376898185999
241168,0.41045464992130554
241169,0.9232211728225885
241170,0.06836153784646667
241171,0.8623850718427811
241172,0.26897524194938854
241173,0.028725575361310304
241174,0.3312038722399602
241175,0.1944866056900678
241176,0.5227933272260291
241177,0.48417947703212283
241178,0.10834581928544663
241179,0.750828693386019
241180,0.6085476133967702
241181,0.7933279601649578
241182,0.2391600483322576
241183,0.6487033302047311
241184,0.013062630116204642
241185,0.581779448035715
241186,0.3265910606067
241187,0.5862509069385046
241188,0.5894565129995313
241189,0.9235839165086986
241190,0.3536604285854983
241191,0.003289637000383235
241192,0.03357987204440611
241193,0.05630144178832124
241194,0.006665082974280147
241195,0.3233570318073404
241196,0.46469732138486947
241197,0.9167585411282455
241198,0.8640825332843093
241199,0.40550435023267484
241200,0.41187605333356103
241201,0.05609453463070086
241202,0.020033059330571517
241203,0.6517600123065561
241204,0.6409860854027488
241205,0.8941332222756777
241206,0.8678551938290924
241207,0.0114587928091732
241208,0.388888636046271
241209,0.5535113605234397
241210,0.079660729760931
241211,0.3657713445556135
241212,0.7736910024619821
241213,0.502266744856056
241214,0.3622891959574193
241215,0.32124084359215843
241216,0.661833286678434
241217,0.7490468781931482
241218,0.29069060099898497
241219,0.6388505219861518
241220,0.009180148816452063
241221,0.025623203594441066
241222,0.06491679426686167
241223,0.1820651780364543
241224,0.45814880661600615
241225,0.7314646766281765
241226,0.06369825238713694
241227,0.4907589072871055
241228,0.48718317065812655
241229,0.8282304534981978
241230,0.2553328698675314
241231,0.525892107123536
241232,0.3037940056166699
241233,0.43929147569134874
241234,0.013879069074850486
241235,0.5354056301188455
241236,0.8837897303986344
241237,0.877295455823633
241238,0.012351814116287082
241239,0.018049150504365067
241240,0.825962832821158
241241,0.7535569483953859
241242,0.5262718260690883
241243,0.0873343507944128
241244,0.24017207099157128
241245,0.4643201486308543
241246,0.6913341598157317
241247,0.017215436539366143
241248,0.8528820924944961
241249,0.6870900394144158
241250,0.6670134643643656
241251,0.6955738998398767
241252,0.02222904478008451
241253,0.8020905377454737
241254,0.6079563314405438
241255,0.8424629075936155
241256,0.016494641154782632
241257,0.007067024861820353
241258,0.003495437110561583
241259,0.6437951403224469
241260,0.020454042740818777
241261,0.5328683373936894
241262,0.7863548989788087
241263,0.7663275658169985
241264,0.21723100685303479
241265,0.669507246673056
241266,0.6658053464176801
241267,0.8736853442175697
241268,0.02806093299537886
241269,0.925121162675918
241270,0.5857315349154886
241271,0.39848015723837316
241272,0.019795174413743066
241273,0.431276862973904
241274,0.19994791948747925
241275,0.3019950898714124
241276,0.8145279814550103
241277,0.4485738443516618
241278,0.7031752304524059
241279,0.6418721994373484
241280,0.5054903702029887
241281,0.604104340291209
241282,0.2938280857965073
241283,0.624727257276834
241284,0.6850176795558472
241285,0.09210509772747172
241286,0.010746626857802083
241287,0.005988915074600311
241288,0.2707786388956037
241289,0.009119516527324276
241290,0.6751050060321759
241291,0.7038933788774496
241292,0.8382083036820263
241293,0.6811533526395936
241294,0.0565229414575582
241295,0.9217823617612305
241296,0.6900404934509785
241297,0.6702752615546577
241298,0.8030605257230505
241299,0.6961030780835484
241300,0.6213126145981486
241301,0.4106779192289167
241302,0.019221606157474706
241303,0.04225283866528627
241304,0.7561676320537307
241305,0.25879741444016185
241306,0.5031310943915391
241307,0.044189477904290876
241308,0.016143783171302988
241309,0.7308856779479618
241310,0.7039251112366344
241311,0.02349906501814264
241312,0.35351193863576946
241313,0.027722064282239858
241314,0.8878541483066686
241315,0.28041376417761515
241316,0.5089496561420644
241317,0.7620147098895479
241318,0.9161054259480133
241319,0.28179507715454577
241320,0.011213822219301355
241321,0.042123974841578614
241322,0.5105791739071124
241323,0.6132365580176864
241324,0.8058612446476954
241325,0.7092749611572821
241326,0.6393399075407029
241327,0.7611411653437951
241328,0.023132337682452944
241329,0.4377176733039686
241330,0.8599204908312201
241331,0.07906876722046857
241332,0.7858716673586158
241333,0.6528861925516999
241334,0.7574396246900577
241335,0.5498760506938235
241336,0.4464566766147098
241337,0.30255515297230484
241338,0.8706728685242444
241339,0.006385980176389926
241340,0.09115045024996553
241341,0.07171224606342554
241342,0.4559983762135389
241343,0.16206215394424203
241344,0.8015002635422894
241345,0.8267632549839139
241346,0.7782513453057608
241347,0.005088818655817696
241348,0.7322345652531764
241349,0.7172367374825492
241350,0.046994349740893726
241351,0.4189727556468834
241352,0.26743187880945163
241353,0.09081126155514375
241354,0.154263659353716
241355,0.006509970007427029
241356,0.6415346367823962
241357,0.5035490505551496
241358,0.28239415026552517
241359,0.7656387721798038
241360,0.18470985972787543
241361,0.016851032658271484
241362,0.46068258651318944
241363,0.4438860011763233
241364,0.8133745148134781
241365,0.032568360561649225
241366,0.5102061695912382
241367,0.4402595313147265
241368,0.7124241741608484
241369,0.004962544992466218
241370,0.464628824740862
241371,0.9550307518462698
241372,0.820214227411596
241373,0.44377418040880817
241374,0.6087128942492398
241375,0.07597423654841673
241376,0.020013237543619247
241377,0.8874815612371819
241378,0.23137754960722354
241379,0.10423883336274352
241380,0.8617223048685109
241381,0.5574982522787026
241382,0.7825151561953494
241383,0.3947646657632282
241384,0.9170750139004821
241385,0.47102891322903484
241386,0.48295400413455386
241387,0.8790218815918265
241388,0.36740605629068357
241389,0.6570966030038408
241390,0.7372909385022758
241391,0.5148448724303354
241392,0.6846729202083089
241393,0.05504414852788819
241394,0.10237077099689397
241395,0.48583887898671535
241396,0.8319920924119163
241397,0.5256658608661443
241398,0.006532610237922876
241399,0.17377397330534022
241400,0.4965288951643943
241401,0.790807204406507
241402,0.7175765396804865
241403,0.5296996098434041
241404,0.7581737970598675
241405,0.4020019891415885
241406,0.014413902349348414
241407,0.4361201352690349
241408,0.3056390786888832
241409,0.5097650248469827
241410,0.008940538161954989
241411,0.603489726249248
241412,0.5430095832292382
241413,0.024400002819745928
241414,0.49923591864462336
241415,0.17828425343545223
241416,0.24613877010493057
241417,0.007795266001460257
241418,0.14393451701969937
241419,0.5366803073359033
241420,0.8567552597912266
241421,0.3677086909348173
241422,0.2702929751468937
241423,0.3063038267934001
241424,0.007916987904305473
241425,0.8282947945875693
241426,0.014939864147388477
241427,0.4019210536481119
241428,0.8973698566621726
241429,0.5800390422121727
241430,0.6946124242967601
241431,0.03795201901801937
241432,0.006986900959911384
241433,0.3059183499533936
241434,0.9558768800802144
241435,0.6707603632845013
241436,0.21149085974437962
241437,0.7304410383435284
241438,0.7728472792809014
241439,0.027632141787126772
241440,0.04410934047716902
241441,0.7367523151055517
241442,0.06446735582369152
241443,0.6551414825601426
241444,0.01630127666001749
241445,0.006077791121349083
241446,0.7893909075861812
241447,0.06345641414458303
241448,0.01204190364448234
241449,0.8132638379243334
241450,0.06742476871587835
241451,0.8644732106895354
241452,0.6523677821954015
241453,0.5902993851229072
241454,0.5031455049359715
241455,0.7869783014604901
241456,0.04790127538127657
241457,0.03018655721795987
241458,0.9055316694051471
241459,0.08542779669749198
241460,0.7317928168647657
241461,0.10618624924222166
241462,0.7531207142042863
241463,0.701887350651978
241464,0.7316434869731983
241465,0.6765483547604357
241466,0.7430477097719366
241467,0.0022086412833666677
241468,0.36805416671288393
241469,0.030880878396987325
241470,0.07171243572622925
241471,0.8021774381435702
241472,0.7014796593569202
241473,0.6312173907689523
241474,0.8242665578022882
241475,0.4645492970793414
241476,0.03540512607341186
241477,0.034541307469610226
241478,0.7794019485564924
241479,0.04906797957661158
241480,0.8630276655968375
241481,0.03820393659435899
241482,0.14576387776325392
241483,0.10187664081836816
241484,0.8421599539686114
241485,0.757076456855608
241486,0.7887180334976017
241487,0.6889384650608152
241488,0.5290429292240494
241489,0.7169598505723791
241490,0.03408762249345997
241491,0.03154873421021692
241492,0.5588483656891557
241493,0.5546612760609733
241494,0.25500031796255307
241495,0.7036107622912983
241496,0.8738536504303023
241497,0.5514806381235643
241498,0.5246853717371271
241499,0.02530468868196838
241500,0.7859929919886464
241501,0.7878735114887709
241502,0.6810085005227632
241503,0.025194326654328
241504,0.5877645004248363
241505,0.00664714999653955
241506,0.026907707193293523
241507,0.7267722310059382
241508,0.004118359927813386
241509,0.9087861696562836
241510,0.8882934067238992
241511,0.39781772454792164
241512,0.586572941438855
241513,0.014384350350636626
241514,0.6847623471904631
241515,0.5535213962301492
241516,0.012750894781633609
241517,0.2884794961275342
241518,0.028861348750577397
241519,0.045420247510920234
241520,0.42037982296650156
241521,0.2639036950666143
241522,0.9254266619063884
241523,0.25469247339471257
241524,0.4592495212858226
241525,0.8732411858755118
241526,0.08137696184924169
241527,0.3188247420174696
241528,0.6553050124109242
241529,0.01784984202354502
241530,0.5677811254309202
241531,0.2806292730327107
241532,0.655952032584258
241533,0.025057564877228197
241534,0.36750850455140593
241535,0.6709546104996106
241536,0.8048899798961838
241537,0.8192848663645682
241538,0.9654956167149024
241539,0.8364819151321224
241540,0.03685956217064298
241541,0.5127928424394328
241542,0.8726310692594471
241543,0.007690279516454488
241544,0.7264108573749006
241545,0.09380796622041904
241546,0.581593202737397
241547,0.5577186753221479
241548,0.14309491074408032
241549,0.5523035267518608
241550,0.6687718076665958
241551,0.11948233868959056
241552,0.8113147161568657
241553,0.6709345761379065
241554,0.025308760712048097
241555,0.06166585944147778
241556,0.37684288749121775
241557,0.08665659927899011
241558,0.01289256845950596
241559,0.6250311132307717
241560,0.006721037703162018
241561,0.3787058375041182
241562,0.06056295895938981
241563,0.5815654900304462
241564,0.8960644115563867
241565,0.7730618374797061
241566,0.009590325789023042
241567,0.6332806473800673
241568,0.11407248793746001
241569,0.7496523489077458
241570,0.39574882053399735
241571,0.6699942694525501
241572,0.6433030469498655
241573,0.09922081005087217
241574,0.00833795077013539
241575,0.005198532578475933
241576,0.35238045646319016
241577,0.7328007001322117
241578,0.6640679124127629
241579,0.019166214805134384
241580,0.40529324443898423
241581,0.5374672894375222
241582,0.7427138971974492
241583,0.054093401593899484
241584,0.5452709552278849
241585,0.8945860173176344
241586,0.004796091846929005
241587,0.057827034732002125
241588,0.36798838850804905
241589,0.9132112581121763
241590,0.7319111933119339
241591,0.20567948528208232
241592,0.9206380974099316
241593,0.4195879494647225
241594,0.8085645394610571
241595,0.7193241136260583
241596,0.24318072110919212
241597,0.03538112910616545
241598,0.17105520119186388
241599,0.8519751536116877
241600,0.04727628950121333
241601,0.6857019803421185
241602,0.043334111542057005
241603,0.4446425822095226
241604,0.6383510231376218
241605,0.3060106023881578
241606,0.06357246146023111
241607,0.6073595154705212
241608,0.042844777351957256
241609,0.035063625981079455
241610,0.7562078778586054
241611,0.6470122237968962
241612,0.8310393679159723
241613,0.8156630106209033
241614,0.5461187814076801
241615,0.5180984290475349
241616,0.6647659104436406
241617,0.738635751995
241618,0.01271350588633063
241619,0.8102198027390816
241620,0.11851095387550574
241621,0.2387770936986045
241622,0.5113538178563976
241623,0.6511034550678466
241624,0.5480143265470544
241625,0.005997697740219844
241626,0.025455672230760538
241627,0.7944806941525038
241628,0.9075568215615193
241629,0.8200507682189765
241630,0.6149815366318263
241631,0.6595777267818191
241632,0.011173807338051461
241633,0.02263321873308847
241634,0.5880696881479753
241635,0.8895225426046517
241636,0.015522130941836854
241637,0.6584732950312242
241638,0.5937100757628992
241639,0.7838465745992157
241640,0.7749429167298804
241641,0.5337360928272198
241642,0.9002030371416521
241643,0.008483617566897562
241644,0.7264358995290822
241645,0.8685054401367203
241646,0.02904177656625283
241647,0.6694507944360284
241648,0.9176183300012607
241649,0.88167305443988
241650,0.8500932628164817
241651,0.2269006654353359
241652,0.7341215899239305
241653,0.7154202523475761
241654,0.04556668222986369
241655,0.5944494582629988
241656,0.07537764623208602
241657,0.5908270308236756
241658,0.5255112538688612
241659,0.8039605752786751
241660,0.4719766292841463
241661,0.3196702415890833
241662,0.744361481484438
241663,0.8772535870864626
241664,0.8115926129056136
241665,0.024990492759490394
241666,0.7096096397703063
241667,0.26453722869767804
241668,0.6690891109245528
241669,0.023894300791266056
241670,0.9100746791689224
241671,0.00972932508063653
241672,0.5400750815801418
241673,0.7378821753633624
241674,0.013106069213968516
241675,0.7811063622443408
241676,0.13140972548897994
241677,0.6736229445310302
241678,0.4326240788508345
